"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
37.6623606525168,58.930602479495,3.32690730072972,3.19790862585512,3.45590597560431
37.6623606525168,59.7233289137801,3.32705124546698,3.19586397900855,3.4582385119254
37.6623606525168,60.5267189960371,3.32705288022673,3.19379451922664,3.46031124122683
37.6623606525168,61.3409161722054,3.326914258914,3.19171250013451,3.4621160176935
37.6623606525168,62.1660658178397,3.32663763971092,3.18962601097178,3.46364926845007
37.6623606525168,63.0023152640668,3.32622532516567,3.18754139481224,3.46490925551909
37.6623606525168,63.8498138238917,3.32567961836371,3.18546405917706,3.46589517755036
37.6623606525168,64.7087128188577,3.32500284568194,3.18339746691423,3.46660822444966
37.6623606525168,65.5791656060648,3.32419736588783,3.18134279725139,3.46705193452427
37.6623606525168,66.4613276055518,3.32326554014242,3.17930055107549,3.46723052920936
37.6623606525168,67.3553563280468,3.32220972960676,3.17727076244675,3.46714869676676
37.6623606525168,68.2614114030906,3.32103229499781,3.17525303824418,3.46681155175143
37.6623606525168,69.1796546075388,3.31973551841655,3.17324492151703,3.46622611531608
37.6623606525168,70.1102498944475,3.31832151341644,3.17124023128379,3.4654027955491
37.6623606525168,71.0533634223467,3.31679237175476,3.16923251663874,3.46435222687078
37.6623606525168,72.0091635849083,3.3151501851888,3.16721566661113,3.46308470376647
37.6623606525168,72.9778210410133,3.31339704547586,3.16518400213213,3.46161008881958
37.6623606525168,73.9595087452221,3.31153504437322,3.16313232828452,3.45993776046192
37.6623606525168,74.9544019786567,3.30956627363183,3.16105594743579,3.45807659982787
37.6623606525168,75.9626783802968,3.30749274569978,3.15895021994755,3.45603527145202
37.6623606525168,76.9845179786975,3.30531619584167,3.15680958889782,3.45382280278551
37.6623606525168,78.0201032241333,3.30303829879794,3.15462883308683,3.45144776450905
37.6623606525168,79.069619021175,3.30066072654153,3.15240331821463,3.44891813486842
37.6623606525168,80.1332527617048,3.29818471204328,3.15012740628099,3.44624201780556
37.6623606525168,81.2111943583744,3.29561000986232,3.14779125196445,3.4434287677602
37.6623606525168,82.3036362785151,3.29293499526221,3.14538203152291,3.44048795900152
37.6623606525168,83.4107735785022,3.29015752784291,3.14288717703923,3.43742787864659
37.6623606525168,84.532803938583,3.28727541329462,3.1402959252274,3.43425490136185
37.6623606525168,85.6699276981724,3.28428608962643,3.13759848893775,3.43097369031511
37.6623606525168,86.8223478916238,3.28118681380407,3.13478649708701,3.42758713052112
37.6623606525168,87.9902702844813,3.27797483544196,3.13185326645806,3.42409640442586
37.6623606525168,89.1739034102188,3.27464716512631,3.12879292824749,3.42050140200513
37.6623606525168,90.373458607474,3.27120026037091,3.12559927696154,3.41680124378028
37.6623606525168,91.5891500577836,3.26762965290362,3.12226441549752,3.41299489030973
37.6623606525168,92.8211948238246,3.26393003648931,3.11877860285266,3.40908147012597
37.6623606525168,94.069812888172,3.26009592331083,3.11513164858809,3.40506019803356
37.6623606525168,95.3352271925761,3.25612158656381,3.11131233115781,3.40093084196981
37.6623606525168,96.6176636777694,3.25200112203154,3.10730819644343,3.39669404761966
37.6623606525168,97.9173513238083,3.24772833952437,3.10310467054617,3.39235200850257
37.6623606525168,99.2345221909579,3.24329616461341,3.09868252471385,3.38790980451298
37.6623606525168,100.569411461126,3.23869641199931,3.09401669372111,3.38337613027752
37.6623606525168,101.922257479856,3.23392006569751,3.08907773916911,3.37876239222591
37.6623606525168,103.293301798882,3.2289578878226,3.08383604735353,3.37407972829166
37.6623606525168,104.68278921926,3.22380065681635,3.07826393775116,3.36933737588154
37.6623606525168,106.090967835076,3.21843917909977,3.07233648845428,3.36454186974525
37.6623606525168,107.518089077745,3.21286426817687,3.06603242514881,3.35969611120493
37.6623606525168,108.964407760901,3.20706703817971,3.05933445604263,3.35479962031678
37.6623606525168,110.430182125898,3.20103932445957,3.05222945252173,3.34984919639741
37.6623606525168,111.915673887917,3.1947734284709,3.04470869518438,3.34483816175743
37.6623606525168,113.421148282696,3.18826205640521,3.0367677564397,3.33975635637071
37.6623606525168,114.946874113888,3.18149800062726,3.02840607337154,3.33458992788297
37.6623606525168,116.493123801056,3.17447405350184,3.01962636051502,3.32932174648866
37.6623606525168,118.060173428313,3.16718308294011,3.01043386114452,3.3239323047357
37.6623606525168,119.64830279362,3.15961891749139,3.00083548468219,3.31840235030059
37.6623606525168,121.25779545874,3.15177652495832,2.9908386610677,3.31271438884894
37.6623606525168,122.888938799871,3.14365316505395,2.98045017785812,3.30685615224978
37.6623606525168,124.542024058957,3.13524879269616,2.96967502159482,3.3008225637975
37.6623606525168,126.217346395687,3.12656459640352,2.95851565432588,3.29461353848117
37.6623606525168,127.915204940202,3.1176032713798,2.94697158123651,3.28823496152308
37.6623606525168,129.635902846495,3.10836846958534,2.93503924062549,3.2816976985452
37.6623606525168,131.379747346551,3.09886669158584,2.92271178403482,3.27502159913687
37.6623606525168,133.147049805193,3.0891069425192,2.90997959714413,3.26823428789428
37.6623606525168,134.938125775686,3.07909870088062,2.89683137904883,3.26136602271241
37.6623606525168,136.753295056069,3.06885148009253,2.88325496396558,3.25444799621949
37.6623606525168,138.592881746265,3.05837540587978,2.86923798138826,3.2475128303713
37.6623606525168,140.457214305944,3.04768115788537,2.85476869453328,3.24059362123745
37.6623606525168,142.34662561317,3.03677943571651,2.83983679006119,3.23372208137183
37.6623606525168,144.261453023836,3.02568093898043,2.82443395899237,3.22692791896848
37.6623606525168,146.202038431904,3.01439636728434,2.80855436942128,3.2202383651474
37.6623606525168,148.168728330445,3.00293642023546,2.79219502925681,3.21367781121411
37.6623606525168,150.161873873507,2.99131179744101,2.77535603748966,3.20726755739236
37.6623606525168,152.181830938814,2.97953319850821,2.75804072686045,3.20102567015597
37.6623606525168,154.228960191312,2.96761132304428,2.74025570519492,3.19496694089364
37.6623606525168,156.30362714756,2.95555687065643,2.72201080652676,3.1891029347861
37.6623606525168,158.406202240995,2.94338054095189,2.70331896602341,3.18344211588037
37.6623606525168,160.537060888076,2.93109303353787,2.6841960344293,3.17799003264643
37.6623606525168,162.696583555313,2.91870505440424,2.66466053052287,3.17274957828561
37.6623606525168,164.885155827199,2.90622736114731,2.64473328727672,3.16772143501789
37.6623606525168,167.103168475058,2.89367068353651,2.62443717830215,3.16290418877087
37.6623606525168,169.351017526814,2.8810455206862,2.60379651295818,3.15829452841422
37.6623606525168,171.629104337708,2.86836221760245,2.58283705342815,3.15388738177674
37.6623606525168,173.937835661955,2.85563111229935,2.56158610639878,3.14967611819993
37.6623606525168,176.277623725374,2.84286254279102,2.54007228525071,3.14565280033133
37.6623606525168,178.648886298986,2.83006684709153,2.51832527263794,3.14180842154512
37.6623606525168,181.052046773615,2.81725436321497,2.496375602641,3.13813312378894
37.6623606525168,183.487534235478,2.80443526565007,2.4742541647146,3.13461636658554
38.8133723876036,37.4140401358515,3.25379221999496,3.09323088485154,3.41435355513839
38.8133723876036,37.9173287054773,3.25710292253471,3.10378878232084,3.41041706274857
38.8133723876036,38.4273874443603,3.26041311591994,3.11414230080436,3.40668393103552
38.8133723876036,38.9443074238949,3.26372229099615,3.12425865882495,3.40318592316736
38.8133723876036,39.4681809405552,3.26702988934749,3.13410037258616,3.39995940610883
38.8133723876036,39.9991015323753,3.27033512557545,3.14362404057301,3.3970462105779
38.8133723876036,40.5371639956497,3.27363710998001,3.15278101030604,3.39449320965398
38.8133723876036,41.0824644018603,3.27693426874412,3.16151539498309,3.39235314250514
38.8133723876036,41.635100114829,3.2802239900007,3.16976504480175,3.39068293519966
38.8133723876036,42.1951698081027,3.28350246139372,3.17746527970436,3.38953964308308
38.8133723876036,42.7627734825717,3.28676391851711,3.18455287981432,3.38897495721991
38.8133723876036,43.3380124843242,3.29000040914559,3.19097397000221,3.38902684828896
38.8133723876036,43.9209895227425,3.29320213232404,3.19669291035969,3.38971135428838
38.8133723876036,44.5118086888413,3.29635756184306,3.20169760917477,3.39101751451134
38.8133723876036,45.1105754738536,3.29945329010904,3.20600001119952,3.39290656901856
38.8133723876036,45.717396788066,3.30247423739155,3.20963206708312,3.39531640769998
38.8133723876036,46.3323809799077,3.30540427251039,3.21263818664558,3.39817035837521
38.8133723876036,46.9556378552964,3.30822742346531,3.21506723712564,3.40138760980498
38.8133723876036,47.5872786972437,3.31092930040728,3.21696665404941,3.40489194676516
38.8133723876036,48.2274162857253,3.31349812322507,3.21838025129377,3.40861599515636
38.8133723876036,48.8761649178179,3.31592505431746,3.21934861189454,3.41250149674039
38.8133723876036,49.5336404281067,3.3182037121436,3.21991002550408,3.41649739878312
38.8133723876036,50.1999602093679,3.32032943882801,3.2201013235334,3.42055755412261
38.8133723876036,50.8752432335297,3.32229955723761,3.21995795894339,3.42464115553183
38.8133723876036,51.5596100729139,3.32411280699745,3.21951359693649,3.42871201705841
38.8133723876036,52.2531829217652,3.3257690393468,3.21879967395969,3.43273840473391
38.8133723876036,52.9560856180686,3.32726857478145,3.21784572546648,3.43669142409641
38.8133723876036,53.6684436656604,3.32861194008624,3.21667986986832,3.44054401030416
38.8133723876036,54.390384256638,3.32980012113993,3.21532822576591,3.44427201651396
38.8133723876036,55.122036294069,3.33083444612777,3.21381491043876,3.44785398181678
38.8133723876036,55.8635304150078,3.33171642456787,3.21216240632471,3.45127044281104
38.8133723876036,56.6149990138207,3.33244760013526,3.21039225707914,3.45450294319137
38.8133723876036,57.3765762658248,3.33302951650494,3.20852541452947,3.45753361848041
38.8133723876036,58.1483981512453,3.33346372643395,3.20658228849296,3.46034516437494
38.8133723876036,58.930602479495,3.33375190778288,3.20458176910739,3.46292204645837
38.8133723876036,59.7233289137801,3.33389585252014,3.20254106802289,3.46525063701739
38.8133723876036,60.5267189960371,3.33389748727989,3.20047511084434,3.46731986371545
38.8133723876036,61.3409161722054,3.33375886596716,3.19839616626367,3.46912156567066
38.8133723876036,62.1660658178397,3.33348224676408,3.19631234369064,3.47065214983752
38.8133723876036,63.0023152640668,3.33306993221883,3.19423000594056,3.47190985849709
38.8133723876036,63.8498138238917,3.33252422541687,3.19215457835023,3.47289387248352
38.8133723876036,64.7087128188577,3.33184745273511,3.19008954168645,3.47360536378376
38.8133723876036,65.5791656060648,3.33104197294099,3.1880360938898,3.47404785199219
38.8133723876036,66.4613276055518,3.33011014719558,3.18599475267022,3.47422554172094
38.8133723876036,67.3553563280468,3.32905433665992,3.18396556697473,3.47414310634511
38.8133723876036,68.2614114030906,3.32787690205097,3.18194815684689,3.47380564725505
38.8133723876036,69.1796546075388,3.32658012546971,3.17994007975692,3.47322017118251
38.8133723876036,70.1102498944475,3.3251661204696,3.17793517349299,3.47239706744621
38.8133723876036,71.0533634223467,3.32363697880792,3.17592700492879,3.47134695268705
38.8133723876036,72.0091635849083,3.32199479224196,3.17390947926571,3.4700801052182
38.8133723876036,72.9778210410133,3.32024165252902,3.17187693217169,3.46860637288634
38.8133723876036,73.9595087452221,3.31837965142638,3.16982418219719,3.46693512065557
38.8133723876036,74.9544019786567,3.31641088068499,3.16774654407457,3.46507521729541
38.8133723876036,75.9626783802968,3.31433735275294,3.16563939025776,3.46303531524813
38.8133723876036,76.9845179786975,3.31216080289483,3.16349717737193,3.46082442841773
38.8133723876036,78.0201032241333,3.3098829058511,3.1613146974431,3.4584511142591
38.8133723876036,79.069619021175,3.30750533359469,3.15908732874307,3.45592333844631
38.8133723876036,80.1332527617048,3.30502931909644,3.15680944755632,3.45324919063655
38.8133723876036,81.2111943583744,3.30245461691548,3.15447122946339,3.45043800436758
38.8133723876036,82.3036362785151,3.29977960231537,3.15205987676746,3.44749932786328
38.8133723876036,83.4107735785022,3.29700213489607,3.14956284845483,3.4444414213373
38.8133723876036,84.532803938583,3.29412002034778,3.1469694068323,3.44127063386326
38.8133723876036,85.6699276981724,3.29113069667959,3.14426978991628,3.43799160344289
38.8133723876036,86.8223478916238,3.28803142085723,3.14145565073208,3.43460719098237
38.8133723876036,87.9902702844813,3.28481944249512,3.13852032863311,3.43111855635714
38.8133723876036,89.1739034102188,3.28149177217947,3.1354579766025,3.42752556775644
38.8133723876036,90.373458607474,3.27804486742407,3.13226241118648,3.42382732366166
38.8133723876036,91.5891500577836,3.27447425995678,3.12892575873932,3.42002276117425
38.8133723876036,92.8211948238246,3.27077464354247,3.12543830329546,3.41611098378949
38.8133723876036,94.069812888172,3.26694053036399,3.1217898800198,3.41209118070817
38.8133723876036,95.3352271925761,3.26296619361697,3.11796929399957,3.40796309323437
38.8133723876036,96.6176636777694,3.2588457290847,3.11396411907561,3.4037273390938
38.8133723876036,97.9173513238083,3.25457294657753,3.10975981119003,3.39938608196503
38.8133723876036,99.2345221909579,3.25014077166657,3.10533717441133,3.39494436892182
38.8133723876036,100.569411461126,3.24554101905247,3.1006711789147,3.39041085919025
38.8133723876036,101.922257479856,3.24076467275067,3.09573242200394,3.3857969234974
38.8133723876036,103.293301798882,3.23580249487576,3.09049132282377,3.38111366692774
38.8133723876036,104.68278921926,3.23064526386951,3.0849202285052,3.37637029923383
38.8133723876036,106.090967835076,3.22528378615293,3.07899423784258,3.37157333446327
38.8133723876036,107.518089077745,3.21970887523003,3.07269208906112,3.36672566139894
38.8133723876036,108.964407760901,3.21391164523287,3.06599649372822,3.36182679673751
38.8133723876036,110.430182125898,3.20788393151273,3.05889431678758,3.35687354623787
38.8133723876036,111.915673887917,3.20161803552406,3.05137682338394,3.35185924766419
38.8133723876036,113.421148282696,3.19510666345837,3.0434395626423,3.34677376427444
38.8133723876036,114.946874113888,3.18834260768042,3.03508194229693,3.3416032730639
38.8133723876036,116.493123801056,3.181318660555,3.02630664336391,3.33633067774608
38.8133723876036,118.060173428313,3.17402768999327,3.01711887340558,3.33093650658096
38.8133723876036,119.64830279362,3.16646352454455,3.00752550585494,3.32540154323416
38.8133723876036,121.25779545874,3.15862113201148,2.9975339361719,3.31970832785107
38.8133723876036,122.888938799871,3.15049777210711,2.98715092049571,3.3138446237185
38.8133723876036,124.542024058957,3.14209339974932,2.97638141780384,3.30780538169479
38.8133723876036,126.217346395687,3.13340920345668,2.96522786620594,3.30159054070742
38.8133723876036,127.915204940202,3.12444787843296,2.95368975031492,3.295206006551
38.8133723876036,129.635902846495,3.11521307663851,2.94176349037709,3.28866266289992
38.8133723876036,131.379747346551,3.105711298639,2.92944222212463,3.28198037515337
38.8133723876036,133.147049805193,3.09595154957236,2.91671631615609,3.27518678298863
38.8133723876036,134.938125775686,3.08594330793378,2.90357445545308,3.26831216041448
38.8133723876036,136.753295056069,3.07569608714569,2.8900044563876,3.26138771790379
38.8133723876036,138.592881746265,3.06522001293294,2.87599392874076,3.25444609712512
38.8133723876036,140.457214305944,3.05452576493853,2.86153111395867,3.24752041591838
38.8133723876036,142.34662561317,3.04362404276967,2.84660567494117,3.24064241059817
38.8133723876036,144.261453023836,3.03252554603359,2.83120927745199,3.23384181461518
38.8133723876036,146.202038431904,3.0212409743375,2.81533606349128,3.22714588518372
38.8133723876036,148.168728330445,3.00978102728862,2.79898301478564,3.2205790397916
38.8133723876036,150.161873873507,2.99815640449417,2.78215020482932,3.21416260415903
38.8133723876036,152.181830938814,2.98637780556137,2.76484094228783,3.20791466883492
38.8133723876036,154.228960191312,2.97445593009744,2.74706181297795,3.20185004721693
38.8133723876036,156.30362714756,2.96240147770959,2.72882263150627,3.19598032391292
38.8133723876036,158.406202240995,2.95022514800505,2.71013631655926,3.19031397945084
38.8133723876036,160.537060888076,2.93793764059103,2.69101870555354,3.18485657562851
38.8133723876036,162.696583555313,2.9255496614574,2.67148830716933,3.17961101574548
38.8133723876036,164.885155827199,2.91307196820047,2.6515659475629,3.17457798883804
38.8133723876036,167.103168475058,2.90051529058967,2.6312744966181,3.16975608456124
38.8133723876036,169.351017526814,2.88789012773936,2.61063826294653,3.16514199253218
38.8133723876036,171.629104337708,2.87520682465561,2.58968301045004,3.16073063886118
38.8133723876036,173.937835661955,2.86247571935251,2.5684360494807,3.15651538922433
38.8133723876036,176.277623725374,2.84970714984418,2.54692599870371,3.15248830098464
38.8133723876036,178.648886298986,2.83691145414469,2.52518254736224,3.14864036092714
38.8133723876036,181.052046773615,2.82409897026813,2.50323623713294,3.14496170340332
38.8133723876036,183.487534235478,2.81127987270323,2.48111796585607,3.1414417795504
39.9995605691839,37.4140401358515,3.2604444740849,3.09974051836409,3.42114842980571
39.9995605691839,37.9173287054773,3.26375517662465,3.11029353989751,3.41721681335178
39.9995605691839,38.4273874443603,3.26706537000988,3.12064191307948,3.41348882694027
39.9995605691839,38.9443074238949,3.27037454508609,3.13075287580388,3.4099962143683
39.9995605691839,39.4681809405552,3.27368214343743,3.14058898125972,3.40677530561515
39.9995605691839,39.9991015323753,3.27698737966539,3.15010688990086,3.40386786942992
39.9995605691839,40.5371639956497,3.28028936406995,3.15925804226089,3.40132068587902
39.9995605691839,41.0824644018603,3.28358652283405,3.16798668615245,3.39918635951566
39.9995605691839,41.635100114829,3.28687624409064,3.17623085416472,3.39752163401657
39.9995605691839,42.1951698081027,3.29015471548366,3.18392609406726,3.39638333690006
39.9995605691839,42.7627734825717,3.29341617260705,3.19100944840902,3.39582289680508
39.9995605691839,43.3380124843242,3.29665266323552,3.19742731035814,3.39587801611291
39.9995605691839,43.9209895227425,3.29985438641397,3.20314427215586,3.39656450067209
39.9995605691839,44.5118086888413,3.30300981593299,3.20814839713104,3.39787123473494
39.9995605691839,45.1105754738536,3.30610554419898,3.21245167993653,3.39975940846143
39.9995605691839,45.717396788066,3.30912649148149,3.216086010971,3.40216697199198
39.9995605691839,46.3323809799077,3.31205652660033,3.21909564892394,3.40501740427673
39.9995605691839,46.9556378552964,3.31487967755525,3.2215292531694,3.4082301019411
39.9995605691839,47.5872786972437,3.31758155449722,3.22343402945083,3.41172907954362
39.9995605691839,48.2274162857253,3.320150377315,3.22485356612754,3.41544718850247
39.9995605691839,48.8761649178179,3.3225773084074,3.22582824041521,3.41932637639959
39.9995605691839,49.5336404281067,3.32485596623354,3.22639616203992,3.42331577042716
39.9995605691839,50.1999602093679,3.32698169291795,3.22659400999681,3.42736937583909
39.9995605691839,50.8752432335297,3.32895181132755,3.2264571148482,3.4314465078069
39.9995605691839,51.5596100729139,3.33076506108739,3.22601904723188,3.4355110749429
39.9995605691839,52.2531829217652,3.33242129343674,3.22531117410946,3.43953141276402
39.9995605691839,52.9560856180686,3.33392082887138,3.22436298031832,3.44347867742445
39.9995605691839,53.6684436656604,3.33526419417618,3.22320254812684,3.44732584022552
39.9995605691839,54.390384256638,3.33645237522987,3.2218559740243,3.45104877643544
39.9995605691839,55.122036294069,3.33748670021771,3.22034736400614,3.45462603642928
39.9995605691839,55.8635304150078,3.33836867865781,3.21869919665521,3.45803816066041
39.9995605691839,56.6149990138207,3.3390998542252,3.21693301600803,3.46126669244236
39.9995605691839,57.3765762658248,3.33968177059488,3.21506977683641,3.46429376435336
39.9995605691839,58.1483981512453,3.34011598052389,3.2131298936032,3.46710206744458
39.9995605691839,58.930602479495,3.34040416187282,3.21113226372253,3.4696760600231
39.9995605691839,59.7233289137801,3.34054810661008,3.20909410796394,3.47200210525622
39.9995605691839,60.5267189960371,3.34054974136983,3.20703036298617,3.47406911975349
39.9995605691839,61.3409161722054,3.3404111200571,3.20495331024505,3.47586892986916
39.9995605691839,62.1660658178397,3.34013450085402,3.20287107519565,3.47739792651239
39.9995605691839,63.0023152640668,3.33972218630876,3.20079003605596,3.47865433656157
39.9995605691839,63.8498138238917,3.33917647950681,3.19871563190626,3.47963732710736
39.9995605691839,64.7087128188577,3.33849970682504,3.1966513571262,3.48034805652388
39.9995605691839,65.5791656060648,3.33769422703093,3.19459842370006,3.48079003036181
39.9995605691839,66.4613276055518,3.33676240128552,3.19255736190539,3.48096744066565
39.9995605691839,67.3553563280468,3.33570659074986,3.19052823177439,3.48088494972533
39.9995605691839,68.2614114030906,3.3345291561409,3.18851066312697,3.48054764915484
39.9995605691839,69.1796546075388,3.33323237955965,3.18650222413027,3.47996253498903
39.9995605691839,70.1102498944475,3.33181837455954,3.18449676656111,3.47913998255797
39.9995605691839,71.0533634223467,3.33028923289786,3.1824878706696,3.47809059512611
39.9995605691839,72.0091635849083,3.3286470463319,3.18046945397831,3.47682463868548
39.9995605691839,72.9778210410133,3.32689390661895,3.17843586355532,3.47535194968259
39.9995605691839,73.9595087452221,3.32503190551632,3.17638192855491,3.47368188247773
39.9995605691839,74.9544019786567,3.32306313477493,3.17430297363694,3.47182329591292
39.9995605691839,75.9626783802968,3.32098960684288,3.17219438113696,3.4697848325488
39.9995605691839,76.9845179786975,3.31881305698476,3.17005061886235,3.46757549510718
39.9995605691839,78.0201032241333,3.31653515994104,3.16786648996442,3.46520382991765
39.9995605691839,79.069619021175,3.31415758768463,3.16563738351006,3.46267779185919
39.9995605691839,80.1332527617048,3.31168157318638,3.16335768808311,3.46000545828964
39.9995605691839,81.2111943583744,3.30910687100542,3.16101759696141,3.45719614504943
39.9995605691839,82.3036362785151,3.30643185640531,3.15860433449462,3.45425937831601
39.9995605691839,83.4107735785022,3.303654388986,3.15610538277635,3.45120339519566
39.9995605691839,84.532803938583,3.30077227443772,3.15351002658147,3.44803452229398
39.9995605691839,85.6699276981724,3.29778295076953,3.15080852641406,3.444757375125
39.9995605691839,86.8223478916238,3.29468367494717,3.14799255729625,3.44137479259808
39.9995605691839,87.9902702844813,3.29147169658506,3.14505547967259,3.43788791349753
39.9995605691839,89.1739034102188,3.28814402626941,3.14199146721166,3.43429658532716
39.9995605691839,90.373458607474,3.28469712151401,3.1387943574317,3.43059988559632
39.9995605691839,91.5891500577836,3.28112651404672,3.13545629869214,3.42679672940131
39.9995605691839,92.8211948238246,3.27742689763241,3.13196759811758,3.42288619714725
39.9995605691839,94.069812888172,3.27359278445393,3.1283181143406,3.41886745456725
39.9995605691839,95.3352271925761,3.26961844770691,3.12449667652771,3.41474021888611
39.9995605691839,96.6176636777694,3.26549798317464,3.12049088337985,3.41050508296944
39.9995605691839,97.9173513238083,3.26122520066747,3.11628621668617,3.40616418464876
39.9995605691839,99.2345221909579,3.25679302575651,3.11186350758996,3.40172254392306
39.9995605691839,100.569411461126,3.25219327314241,3.10719775372626,3.39718879255857
39.9995605691839,101.922257479856,3.24741692684061,3.10225957847678,3.39257427520444
39.9995605691839,103.293301798882,3.2424547489657,3.09701942415314,3.38789007377825
39.9995605691839,104.68278921926,3.23729751795945,3.09144965674397,3.38314537917493
39.9995605691839,106.090967835076,3.23193604024286,3.08552538833857,3.37834669214716
39.9995605691839,107.518089077745,3.22636112931997,3.07922536422001,3.37349689441993
39.9995605691839,108.964407760901,3.2205638993228,3.07253229586322,3.36859550278239
39.9995605691839,110.430182125898,3.21453618560267,3.06543304027106,3.36363933093428
39.9995605691839,111.915673887917,3.208270289614,3.05791884780919,3.35862173141882
39.9995605691839,113.421148282696,3.2017589175483,3.04998524706999,3.35353258802662
39.9995605691839,114.946874113888,3.19499486177035,3.04163162110611,3.3483581024346
39.9995605691839,116.493123801056,3.18797091464494,3.03286062362084,3.34308120566904
39.9995605691839,118.060173428313,3.18067994408321,3.02367743367679,3.33768245448962
39.9995605691839,119.64830279362,3.17311577863449,3.01408889600486,3.33214266126412
39.9995605691839,121.25779545874,3.16527338610142,3.00410237829914,3.3264443939037
39.9995605691839,122.888938799871,3.15715002619705,2.99372461040449,3.32057544198961
39.9995605691839,124.542024058957,3.14874565383926,2.98296052670575,3.31453078097276
39.9995605691839,126.217346395687,3.14006145754662,2.97181254269573,3.30831037239751
39.9995605691839,127.915204940202,3.1311001325229,2.96028012193754,3.30192014310826
39.9995605691839,129.635902846495,3.12186533072844,2.9483596647037,3.29537099675319
39.9995605691839,131.379747346551,3.11236355272894,2.93604428685061,3.28868281860727
39.9995605691839,133.147049805193,3.1026038036623,2.92332433826001,3.2818832690646
39.9995605691839,134.938125775686,3.09259556202372,2.91018847999795,3.27500264404949
39.9995605691839,136.753295056069,3.08234834123563,2.8966245051837,3.26807217728756
39.9995605691839,138.592881746265,3.07187226702288,2.88261999893885,3.26112453510691
39.9995605691839,140.457214305944,3.06117801902847,2.86816317680947,3.25419286124746
39.9995605691839,142.34662561317,3.05027629685961,2.85324367507837,3.24730891864084
39.9995605691839,144.261453023836,3.03917780012353,2.83785313279951,3.24050246744754
39.9995605691839,146.202038431904,3.02789322842744,2.8219856658678,3.23380079098708
39.9995605691839,148.168728330445,3.01643328137856,2.80563823121954,3.22722833153757
39.9995605691839,150.161873873507,3.00480865858411,2.78881087953795,3.22080643763028
39.9995605691839,152.181830938814,2.99303005965131,2.77150689922538,3.21455322007725
39.9995605691839,154.228960191312,2.98110818418738,2.75373285881993,3.20848350955482
39.9995605691839,156.30362714756,2.96905373179953,2.73549855891793,3.20260890468114
39.9995605691839,158.406202240995,2.95687740209499,2.7168169075905,3.19693789659948
39.9995605691839,160.537060888076,2.94458989468097,2.69770373501195,3.19147605434999
39.9995605691839,162.696583555313,2.93220191554734,2.67817754585817,3.18622628523651
39.9995605691839,164.885155827199,2.91972422229041,2.65825916537112,3.18118927920969
39.9995605691839,167.103168475058,2.90716754467961,2.63797146529962,3.1763636240596
39.9995605691839,169.351017526814,2.8945423818293,2.61733875867501,3.17174600498359
39.9995605691839,171.629104337708,2.88185907874555,2.59638681582115,3.16733134166995
39.9995605691839,173.937835661955,2.86912797344245,2.57514295497386,3.16311299191105
39.9995605691839,176.277623725374,2.85635940393412,2.55363580378963,3.15908300407861
39.9995605691839,178.648886298986,2.84356370823463,2.5318950612908,3.15523235517845
39.9995605691839,181.052046773615,2.83075122435807,2.50995127943603,3.15155116928011
39.9995605691839,183.487534235478,2.81793212679317,2.48783536664509,3.14802888694125
41.222000236156,37.4140401358515,3.26689585092471,3.10610660129168,3.42768510055775
41.222000236156,37.9173287054773,3.27020655346445,3.11665753426126,3.42375557266765
41.222000236156,38.4273874443603,3.27351674684969,3.12700373792928,3.42002975577009
41.222000236156,38.9443074238949,3.2768259219259,3.13711246954204,3.41653937430976
41.222000236156,39.4681809405552,3.28013352027724,3.14694631179549,3.413320728759
41.222000236156,39.9991015323753,3.2834387565052,3.15646196854746,3.41041554446294
41.222000236156,40.5371639956497,3.28674074090976,3.16561094016798,3.40787054165154
41.222000236156,41.0824644018603,3.29003789967386,3.17433755578173,3.405738243566
41.222000236156,41.635100114829,3.29332762093045,3.18257995284696,3.40407528901395
41.222000236156,42.1951698081027,3.29660609232347,3.1902738044414,3.40293838020554
41.222000236156,42.7627734825717,3.29986754944686,3.19735629121012,3.40237880768361
41.222000236156,43.3380124843242,3.30310404007533,3.20377394011043,3.40243414004023
41.222000236156,43.9209895227425,3.30630576325378,3.20949144968708,3.40312007682048
41.222000236156,44.5118086888413,3.3094611927728,3.21449694115083,3.40442544439477
41.222000236156,45.1105754738536,3.31255692103879,3.2188024056639,3.40631143641368
41.222000236156,45.717396788066,3.3155778683213,3.22243966870349,3.40871606793911
41.222000236156,46.3323809799077,3.31850790344014,3.2254528753197,3.41156293156059
41.222000236156,46.9556378552964,3.32133105439506,3.22789054282476,3.41477156596535
41.222000236156,47.5872786972437,3.32403293133703,3.22979972655917,3.41826613611489
41.222000236156,48.2274162857253,3.32660175415481,3.23122387172001,3.42197963658962
41.222000236156,48.8761649178179,3.32902868524721,3.23220322914361,3.42585414135081
41.222000236156,49.5336404281067,3.33130734307335,3.23277580232977,3.42983888381693
41.222000236156,50.1999602093679,3.33343306975776,3.23297818448991,3.43388795502561
41.222000236156,50.8752432335297,3.33540318816736,3.23284564163974,3.43796073469498
41.222000236156,51.5596100729139,3.3372164379272,3.2324116985219,3.44202117733249
41.222000236156,52.2531829217652,3.33887267027655,3.23170769217879,3.4460376483743
41.222000236156,52.9560856180686,3.34037220571119,3.23076308877326,3.44998132264912
41.222000236156,53.6684436656604,3.34171557101599,3.22960596006352,3.45382518196846
