"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
32.3995017701515,89.1739034102188,3.08127498913183,2.99651416650655,3.16603581175712
32.3995017701515,90.373458607474,3.07909192358203,2.99280012909877,3.1653837180653
32.3995017701515,91.5891500577836,3.07690885803224,2.98907755297445,3.16474016309002
32.3995017701515,92.8211948238246,3.07472579248244,2.98534687935887,3.16410470560601
32.3995017701515,94.069812888172,3.07254272693264,2.98160852168439,3.1634769321809
32.3995017701515,95.3352271925761,3.07035966138285,2.9778628675622,3.16285645520349
32.3995017701515,96.6176636777694,3.06817659583305,2.97411028060782,3.16224291105828
32.3995017701515,97.9173513238083,3.06599353028325,2.97035110213032,3.16163595843619
32.3995017701515,99.2345221909579,3.06381046473345,2.96658565269501,3.1610352767719
32.3995017701515,100.569411461126,3.06162739918366,2.96281423356885,3.16044056479847
32.3995017701515,101.922257479856,3.05944433363386,2.95903712805721,3.15985153921051
32.3995017701515,103.293301798882,3.05726126808406,2.95525460274013,3.159267933428
32.3995017701515,104.68278921926,3.05507820253427,2.95146690861583,3.15868949645271
32.3995017701515,106.090967835076,3.05289513698447,2.94767428215853,3.15811599181041
32.3995017701515,107.518089077745,3.05071207143467,2.94387694629722,3.15754719657212
32.3995017701515,108.964407760901,3.04852900588488,2.94007511132155,3.1569829004482
32.3995017701515,110.430182125898,3.04634594033508,2.93626897572051,3.15642290494965
32.3995017701515,111.915673887917,3.04416287478528,2.93245872695922,3.15586702261134
32.3995017701515,113.421148282696,3.04197980923549,2.92864454219861,3.15531507627236
32.3995017701515,114.946874113888,3.03979674368569,2.92482658896248,3.1547668984089
32.3995017701515,116.493123801056,3.03761367813589,2.92100502575613,3.15422233051565
32.3995017701515,118.060173428313,3.03543061258609,2.9171800026403,3.15368122253189
32.3995017701515,119.64830279362,3.0332475470363,2.91335166176384,3.15314343230876
32.3995017701515,121.25779545874,3.0310644814865,2.90952013785848,3.15260882511452
32.3995017701515,122.888938799871,3.0288814159367,2.90568555869852,3.15207727317489
32.3995017701515,124.542024058957,3.02669835038691,2.90184804552816,3.15154865524565
32.3995017701515,126.217346395687,3.02451528483711,2.89800771345904,3.15102285621518
32.3995017701515,127.915204940202,3.02233221928731,2.89416467184016,3.15049976673446
32.3995017701515,129.635902846495,3.02014915373752,2.89031902460239,3.14997928287264
32.3995017701515,131.379747346551,3.01796608818772,2.88647087057942,3.14946130579602
32.3995017701515,133.147049805193,3.01578302263792,2.88262030380698,3.14894574146887
32.3995017701515,134.938125775686,3.01359995708813,2.87876741380191,3.14843250037434
32.3995017701515,136.753295056069,3.01141689153833,2.87491228582264,3.14792149725402
32.3995017701515,138.592881746265,3.00923382598853,2.87105500111241,3.14741265086466
32.3995017701515,140.457214305944,3.00705076043873,2.86719563712649,3.14690588375098
32.3995017701515,142.34662561317,3.00486769488894,2.86333426774466,3.14640112203322
32.3995017701515,144.261453023836,3.00268462933914,2.85947096346988,3.1458982952084
32.3995017701515,146.202038431904,3.00050156378934,2.8556057916143,3.14539733596439
32.3995017701515,148.168728330445,2.99831849823955,2.85173881647335,3.14489818000574
32.3995017701515,150.161873873507,2.99613543268975,2.84787009948896,3.14440076589054
32.3995017701515,152.181830938814,2.99395236713995,2.84399969940247,3.14390503487744
32.3995017701515,154.228960191312,2.99176930159016,2.8401276723981,3.14341093078221
32.3995017701515,156.30362714756,2.98958623604036,2.83625407223759,3.14291839984312
32.3995017701515,158.406202240995,2.98740317049056,2.8323789503866,3.14242739059452
32.3995017701515,160.537060888076,2.98522010494076,2.82850235613346,3.14193785374807
32.3995017701515,162.696583555313,2.98303703939097,2.82462433670081,3.14144974208113
32.3995017701515,164.885155827199,2.98085397384117,2.82074493735054,3.1409630103318
32.3995017701515,167.103168475058,2.97867090829137,2.8168642014826,3.14047761510015
32.3995017701515,169.351017526814,2.97648784274158,2.81298217072794,3.13999351475521
32.3995017701515,171.629104337708,2.97430477719178,2.80909888503613,3.13951066934743
32.3995017701515,173.937835661955,2.97212171164198,2.80521438275783,3.13902904052613
32.3995017701515,176.277623725374,2.96993864609219,2.80132870072263,3.13854859146175
32.3995017701515,178.648886298986,2.96775558054239,2.7974418743124,3.13806928677238
32.3995017701515,181.052046773615,2.96557251499259,2.7935539375306,3.13759109245459
32.3995017701515,183.487534235478,2.9633894494428,2.7896649230676,3.137113975818
33.3896735518005,37.4140401358515,3.2281320684533,3.16874997716534,3.28751415974126
33.3896735518005,37.9173287054773,3.2259490029035,3.16776556354009,3.28413244226692
33.3896735518005,38.4273874443603,3.22376593735371,3.16675207871772,3.2807797959897
33.3896735518005,38.9443074238949,3.22158287180391,3.16570769711104,3.27745804649678
33.3896735518005,39.4681809405552,3.21939980625411,3.16463049160313,3.2741691209051
33.3896735518005,39.9991015323753,3.21721674070432,3.16351843423472,3.27091504717392
33.3896735518005,40.5371639956497,3.21503367515452,3.16236939866606,3.26769795164298
33.3896735518005,41.0824644018603,3.21285060960472,3.16118116478104,3.2645200544284
33.3896735518005,41.635100114829,3.21066754405493,3.1599514258211,3.26138366228875
33.3896735518005,42.1951698081027,3.20848447850513,3.15867779844098,3.25829115856928
33.3896735518005,42.7627734825717,3.20630141295533,3.15735783606007,3.2552449898506
33.3896735518005,43.3380124843242,3.20411834740554,3.15598904583593,3.25224764897514
33.3896735518005,43.9209895227425,3.20193528185574,3.15456890950321,3.24930165420827
33.3896735518005,44.5118086888413,3.19975221630594,3.1530949081958,3.24640952441608
33.3896735518005,45.1105754738536,3.19756915075614,3.15156455120006,3.24357375031222
33.3896735518005,45.717396788066,3.19538608520635,3.14997540837225,3.24079676204045
33.3896735518005,46.3323809799077,3.19320301965655,3.14832514570142,3.23808089361168
33.3896735518005,46.9556378552964,3.19101995410675,3.14661156322261,3.23542834499089
33.3896735518005,47.5872786972437,3.18883688855696,3.14483263420479,3.23284114290912
33.3896735518005,48.2274162857253,3.18665382300716,3.14298654428216,3.23032110173216
33.3896735518005,48.8761649178179,3.18447075745736,3.14107172899602,3.2278697859187
33.3896735518005,49.5336404281067,3.18228769190757,3.13908690810085,3.22548847571429
33.3896735518005,50.1999602093679,3.18010462635777,3.1370311149891,3.22317813772644
33.3896735518005,50.8752432335297,3.17792156080797,3.1349037197217,3.22093940189425
33.3896735518005,51.5596100729139,3.17573849525818,3.13270444441694,3.21877254609941
33.3896735518005,52.2531829217652,3.17355542970838,3.13043337013473,3.21667748928203
33.3896735518005,52.9560856180686,3.17137236415858,3.12809093486233,3.21465379345483
33.3896735518005,53.6684436656604,3.16918929860878,3.12567792271737,3.2127006745002
33.3896735518005,54.390384256638,3.16700623305899,3.12319544498132,3.21081702113666
33.3896735518005,55.122036294069,3.16482316750919,3.12064491401277,3.20900142100562
33.3896735518005,55.8635304150078,3.16264010195939,3.11802801142345,3.20725219249534
33.3896735518005,56.6149990138207,3.1604570364096,3.11534665210658,3.20556742071261
33.3896735518005,57.3765762658248,3.1582739708598,3.11260294577902,3.20394499594058
33.3896735518005,58.1483981512453,3.15609090531,3.10979915764503,3.20238265297498
33.3896735518005,58.930602479495,3.15390783976021,3.10693766963265,3.20087800988776
33.3896735518005,59.7233289137801,3.15172477421041,3.10402094342367,3.19942860499715
33.3896735518005,60.5267189960371,3.14954170866061,3.10105148622728,3.19803193109394
33.3896735518005,61.3409161722054,3.14735864311081,3.09803181996637,3.19668546625526
33.3896735518005,62.1660658178397,3.14517557756102,3.09496445427746,3.19538670084458
33.3896735518005,63.0023152640668,3.14299251201122,3.09185186348917,3.19413316053328
33.3896735518005,63.8498138238917,3.14080944646142,3.08869646754925,3.1929224253736
33.3896735518005,64.7087128188577,3.13862638091163,3.08550061672013,3.19175214510313
33.3896735518005,65.5791656060648,3.13644331536183,3.08226657975746,3.1906200509662
33.3896735518005,66.4613276055518,3.13426024981203,3.07899653521968,3.18952396440439
33.3896735518005,67.3553563280468,3.13207718426224,3.07569256552334,3.18846180300113
33.3896735518005,68.2614114030906,3.12989411871244,3.07235665335203,3.18743158407285
33.3896735518005,69.1796546075388,3.12771105316264,3.06899068003835,3.18643142628693
33.3896735518005,70.1102498944475,3.12552798761285,3.06559642556415,3.18545954966154
33.3896735518005,71.0533634223467,3.12334492206305,3.06217556985688,3.18451427426921
33.3896735518005,72.0091635849083,3.12116185651325,3.05872969509758,3.18359401792893
33.3896735518005,72.9778210410133,3.11897879096345,3.05526028879392,3.18269729313299
33.3896735518005,73.9595087452221,3.11679572541366,3.05176874740907,3.18182270341825
33.3896735518005,74.9544019786567,3.11461265986386,3.04825638037144,3.18096893935628
33.3896735518005,75.9626783802968,3.11242959431406,3.04472441432223,3.1801347743059
33.3896735518005,76.9845179786975,3.11024652876427,3.04117399748472,3.17931906004381
33.3896735518005,78.0201032241333,3.10806346321447,3.03760620406408,3.17852072236486
33.3896735518005,79.069619021175,3.10588039766467,3.03402203860609,3.17773875672325
33.3896735518005,80.1332527617048,3.10369733211488,3.03042244026109,3.17697222396866
33.3896735518005,81.2111943583744,3.10151426656508,3.02680828691311,3.17622024621705
33.3896735518005,82.3036362785151,3.09933120101528,3.02318039914608,3.17548200288449
33.3896735518005,83.4107735785022,3.09714813546549,3.01953954402826,3.17475672690271
33.3896735518005,84.532803938583,3.09496506991569,3.01588643870344,3.17404370112794
33.3896735518005,85.6699276981724,3.09278200436589,3.01222175378336,3.17334225494842
33.3896735518005,86.8223478916238,3.09059893881609,3.0085461165403,3.17265176109189
33.3896735518005,87.9902702844813,3.0884158732663,3.0048601139022,3.1719716326304
33.3896735518005,89.1739034102188,3.0862328077165,3.00116429525517,3.17130132017783
33.3896735518005,90.373458607474,3.0840497421667,2.99745917506011,3.1706403092733
33.3896735518005,91.5891500577836,3.08186667661691,2.99374523529139,3.16998811794242
33.3896735518005,92.8211948238246,3.07968361106711,2.99002292770637,3.16934429442785
33.3896735518005,94.069812888172,3.07750054551731,2.98629267595483,3.1687084150798
33.3896735518005,95.3352271925761,3.07531747996752,2.98255487753784,3.16808008239719
33.3896735518005,96.6176636777694,3.07313441441772,2.97880990562541,3.16745892321003
33.3896735518005,97.9173513238083,3.07095134886792,2.97505811074198,3.16684458699387
33.3896735518005,99.2345221909579,3.06876828331812,2.97129982232877,3.16623674430748
33.3896735518005,100.569411461126,3.06658521776833,2.96753535019157,3.16563508534508
33.3896735518005,101.922257479856,3.06440215221853,2.963764985842,3.16503931859506
33.3896735518005,103.293301798882,3.06221908666873,2.95998900374004,3.16444916959742
33.3896735518005,104.68278921926,3.06003602111894,2.95620766244511,3.16386437979277
33.3896735518005,106.090967835076,3.05785295556914,2.95242120568239,3.16328470545589
33.3896735518005,107.518089077745,3.05566989001934,2.94862986333098,3.16270991670771
33.3896735518005,108.964407760901,3.05348682446955,2.94483385233948,3.16213979659961
33.3896735518005,110.430182125898,3.05130375891975,2.94103337757493,3.16157414026457
33.3896735518005,111.915673887917,3.04912069336995,2.93722863260981,3.1610127541301
33.3896735518005,113.421148282696,3.04693762782016,2.93341980045213,3.16045545518819
33.3896735518005,114.946874113888,3.04475456227036,2.92960705422286,3.15990207031786
33.3896735518005,116.493123801056,3.04257149672056,2.92579055778477,3.15935243565635
33.3896735518005,118.060173428313,3.04038843117076,2.92197046632638,3.15880639601515
33.3896735518005,119.64830279362,3.03820536562097,2.91814692690452,3.15826380433742
33.3896735518005,121.25779545874,3.03602230007117,2.91432007894862,3.15772452119372
33.3896735518005,122.888938799871,3.03383923452137,2.9104900547297,3.15718841431305
33.3896735518005,124.542024058957,3.03165616897158,2.90665697979668,3.15665535814647
33.3896735518005,126.217346395687,3.02947310342178,2.90282097338258,3.15612523346098
33.3896735518005,127.915204940202,3.02729003787198,2.89898214878273,3.15559792696123
33.3896735518005,129.635902846495,3.02510697232219,2.89514061370737,3.15507333093701
33.3896735518005,131.379747346551,3.02292390677239,2.89129647061017,3.15455134293461
33.3896735518005,133.147049805193,3.02074084122259,2.88744981699491,3.15403186545028
33.3896735518005,134.938125775686,3.0185577756728,2.88360074570148,3.15351480564411
33.3896735518005,136.753295056069,3.016374710123,2.87974934517316,3.15300007507283
33.3896735518005,138.592881746265,3.0141916445732,2.87589569970619,3.15248758944021
33.3896735518005,140.457214305944,3.0120085790234,2.87203988968316,3.15197726836365
33.3896735518005,142.34662561317,3.00982551347361,2.86818199179126,3.15146903515596
33.3896735518005,144.261453023836,3.00764244792381,2.86432207922656,3.15096281662107
33.3896735518005,146.202038431904,3.00545938237401,2.86046022188527,3.15045854286276
33.3896735518005,148.168728330445,3.00327631682422,2.85659648654292,3.14995614710551
33.3896735518005,150.161873873507,3.00109325127442,2.85273093702231,3.14945556552653
33.3896735518005,152.181830938814,2.99891018572462,2.84886363435099,3.14895673709826
33.3896735518005,154.228960191312,2.99672712017483,2.8449946369091,3.14845960344055
33.3896735518005,156.30362714756,2.99454405462503,2.84112400056809,3.14796410868197
33.3896735518005,158.406202240995,2.99236098907523,2.83725177882108,3.14747019932939
33.3896735518005,160.537060888076,2.99017792352543,2.83337802290529,3.14697782414558
33.3896735518005,162.696583555313,2.98799485797564,2.82950278191727,3.14648693403401
33.3896735518005,164.885155827199,2.98581179242584,2.82562610292119,3.14599748193049
33.3896735518005,167.103168475058,2.98362872687604,2.82174803105083,3.14550942270126
33.3896735518005,169.351017526814,2.98144566132625,2.81786860960561,3.14502271304688
33.3896735518005,171.629104337708,2.97926259577645,2.81398788014106,3.14453731141184
33.3896735518005,173.937835661955,2.97707953022665,2.81010588255406,3.14405317789924
33.3896735518005,176.277623725374,2.97489646467686,2.80622265516333,3.14357027419038
33.3896735518005,178.648886298986,2.97271339912706,2.80233823478523,3.14308856346889
33.3896735518005,181.052046773615,2.97053033357726,2.79845265680543,3.1426080103491
33.3896735518005,183.487534235478,2.96834726802747,2.79456595524654,3.14212858080839
34.4101062974647,37.4140401358515,3.23308988703797,3.17289465630321,3.29328511777274
34.4101062974647,37.9173287054773,3.23090682148818,3.17189882702923,3.28991481594712
34.4101062974647,38.4273874443603,3.22872375593838,3.17087387584422,3.28657363603253
34.4101062974647,38.9443074238949,3.22654069038858,3.1698180189623,3.28326336181486
34.4101062974647,39.4681809405552,3.22435762483878,3.16872937760283,3.27998587207474
34.4101062974647,39.9991015323753,3.22217455928899,3.16760597915957,3.27674313941841
34.4101062974647,40.5371639956497,3.21999149373919,3.16644576007046,3.27353722740792
34.4101062974647,41.0824644018603,3.21780842818939,3.16524657071757,3.27037028566122
34.4101062974647,41.635100114829,3.2156253626396,3.16400618269996,3.26724454257923
34.4101062974647,42.1951698081027,3.2134422970898,3.1627222988211,3.2641622953585
34.4101062974647,42.7627734825717,3.21125923154,3.16139256611009,3.26112589696991
34.4101062974647,43.3380124843242,3.20907616599021,3.1600145921487,3.25813773983171
34.4101062974647,43.9209895227425,3.20689310044041,3.15858596489608,3.25520023598473
34.4101062974647,44.5118086888413,3.20471003489061,3.15710427608797,3.25231579369325
34.4101062974647,45.1105754738536,3.20252696934081,3.15556714813335,3.24948679054828
34.4101062974647,45.717396788066,3.20034390379102,3.15397226424178,3.24671554334026
34.4101062974647,46.3323809799077,3.19816083824122,3.15231740129418,3.24400427518827
34.4101062974647,46.9556378552964,3.19597777269142,3.150600464731,3.24135508065185
34.4101062974647,47.5872786972437,3.19379470714163,3.14881952449232,3.23876988979093
34.4101062974647,48.2274162857253,3.19161164159183,3.14697285082722,3.23625043235644
34.4101062974647,48.8761649178179,3.18942857604203,3.14505894862079,3.23379820346327
34.4101062974647,49.5336404281067,3.18724551049224,3.14307658879317,3.2314144321913
34.4101062974647,50.1999602093679,3.18506244494244,3.14102483532746,3.22910005455742
34.4101062974647,50.8752432335297,3.18287937939264,3.13890306659666,3.22685569218863
34.4101062974647,51.5596100729139,3.18069631384285,3.13671098988537,3.22468163780032
34.4101062974647,52.2531829217652,3.17851324829305,3.13444864832728,3.22257784825882
34.4101062974647,52.9560856180686,3.17633018274325,3.13211641987888,3.22054394560763
34.4101062974647,53.6684436656604,3.17414711719345,3.12971500838579,3.21857922600112
34.4101062974647,54.390384256638,3.17196405164366,3.12724542722887,3.21668267605844
34.4101062974647,55.122036294069,3.16978098609386,3.12470897642056,3.21485299576716
34.4101062974647,55.8635304150078,3.16759792054406,3.12210721432384,3.21308862676429
34.4101062974647,56.6149990138207,3.16541485499427,3.11944192536362,3.21138778462492
34.4101062974647,57.3765762658248,3.16323178944447,3.11671508518439,3.20974849370455
34.4101062974647,58.1483981512453,3.16104872389467,3.11392882468426,3.20816862310509
34.4101062974647,58.930602479495,3.15886565834488,3.11108539423965,3.2066459224501
34.4101062974647,59.7233289137801,3.15668259279508,3.10818712925141,3.20517805633875
34.4101062974647,60.5267189960371,3.15449952724528,3.1052364179174,3.20376263657316
34.4101062974647,61.3409161722054,3.15231646169549,3.10223567189569,3.20239725149528
34.4101062974647,62.1660658178397,3.15013339614569,3.09918730028666,3.20107949200472
34.4101062974647,63.0023152640668,3.14795033059589,3.0960936871491,3.19980697404269
34.4101062974647,63.8498138238917,3.14576726504609,3.0929571725841,3.19857735750809
34.4101062974647,64.7087128188577,3.1435841994963,3.08978003727714,3.19738836171546
34.4101062974647,65.5791656060648,3.1414011339465,3.08656449028232,3.19623777761068
34.4101062974647,66.4613276055518,3.1392180683967,3.08331265976227,3.19512347703114
34.4101062974647,67.3553563280468,3.13703500284691,3.08002658635601,3.19404341933781
34.4101062974647,68.2614114030906,3.13485193729711,3.07670821883156,3.19299565576266
34.4101062974647,69.1796546075388,3.13266887174731,3.07335941168242,3.1919783318122
34.4101062974647,70.1102498944475,3.13048580619752,3.06998192434386,3.19098968805117
34.4101062974647,71.0533634223467,3.12830274064772,3.06657742172981,3.19002805956563
34.4101062974647,72.0091635849083,3.12611967509792,3.06314747582189,3.18909187437395
34.4101062974647,72.9778210410133,3.12393660954812,3.05969356807445,3.1881796510218
34.4101062974647,73.9595087452221,3.12175354399833,3.05621709243204,3.18728999556462
34.4101062974647,74.9544019786567,3.11957047844853,3.05271935878702,3.18642159811005
34.4101062974647,75.9626783802968,3.11738741289873,3.04920159673378,3.18557322906369
34.4101062974647,76.9845179786975,3.11520434734894,3.04566495950184,3.18474373519603
34.4101062974647,78.0201032241333,3.11302128179914,3.04211052797292,3.18393203562536
34.4101062974647,79.069619021175,3.11083821624934,3.03853931470692,3.18313711779176
34.4101062974647,80.1332527617048,3.10865515069955,3.03495226791831,3.18235803348078
34.4101062974647,81.2111943583744,3.10647208514975,3.03135027535877,3.18159389494073
34.4101062974647,82.3036362785151,3.10428901959995,3.02773416807331,3.1808438711266
34.4101062974647,83.4107735785022,3.10210595405016,3.024104724007,3.18010718409331
34.4101062974647,84.532803938583,3.09992288850036,3.02046267144673,3.17938310555398
34.4101062974647,85.6699276981724,3.09773982295056,3.016808692289,3.17867095361212
34.4101062974647,86.8223478916238,3.09555675740076,3.01314342512926,3.17797008967227
34.4101062974647,87.9902702844813,3.09337369185097,3.00946746817231,3.17727991552962
34.4101062974647,89.1739034102188,3.09119062630117,3.00578138196593,3.17659987063641
34.4101062974647,90.373458607474,3.08900756075137,3.00208569196218,3.17592942954057
34.4101062974647,91.5891500577836,3.08682449520158,2.99838089091228,3.17526809949087
34.4101062974647,92.8211948238246,3.08464142965178,2.99466744110208,3.17461541820148
34.4101062974647,94.069812888172,3.08245836410198,2.99094577643566,3.17397095176831
34.4101062974647,95.3352271925761,3.08027529855219,2.98721630437528,3.17333429272909
34.4101062974647,96.6176636777694,3.07809223300239,2.98347940774581,3.17270505825897
34.4101062974647,97.9173513238083,3.07590916745259,2.9797354464118,3.17208288849339
34.4101062974647,99.2345221909579,3.0737261019028,2.9759847588354,3.17146744497019
34.4101062974647,100.569411461126,3.071543036353,2.97222766352286,3.17085840918314
34.4101062974647,101.922257479856,3.0693599708032,2.96846446036718,3.17025548123922
34.4101062974647,103.293301798882,3.0671769052534,2.96469543189413,3.16965837861267
34.4101062974647,104.68278921926,3.06499383970361,2.9609208444185,3.16906683498871
34.4101062974647,106.090967835076,3.06281077415381,2.95714094911693,3.16848059919069
34.4101062974647,107.518089077745,3.06062770860401,2.9533559830235,3.16789943418453
34.4101062974647,108.964407760901,3.05844464305422,2.94956616995369,3.16732311615475
34.4101062974647,110.430182125898,3.05626157750442,2.94577172136201,3.16675143364683
34.4101062974647,111.915673887917,3.05407851195462,2.94197283713831,3.16618418677094
34.4101062974647,113.421148282696,3.05189544640483,2.93816970634718,3.16562118646247
34.4101062974647,114.946874113888,3.04971238085503,2.934362507915,3.16506225379506
34.4101062974647,116.493123801056,3.04752931530523,2.93055141126824,3.16450721934223
34.4101062974647,118.060173428313,3.04534624975544,2.92673657692695,3.16395592258392
34.4101062974647,119.64830279362,3.04316318420564,2.92291815705666,3.16340821135462
34.4101062974647,121.25779545874,3.04098011865584,2.91909629598186,3.16286394132982
34.4101062974647,122.888938799871,3.03879705310604,2.91527113066395,3.16232297554814
34.4101062974647,124.542024058957,3.03661398755625,2.91144279114628,3.16178518396622
34.4101062974647,126.217346395687,3.03443092200645,2.90761140096879,3.16125044304411
34.4101062974647,127.915204940202,3.03224785645665,2.90377707755451,3.1607186353588
34.4101062974647,129.635902846495,3.03006479090686,2.8999399325699,3.16018964924381
34.4101062974647,131.379747346551,3.02788172535706,2.89610007226116,3.15966337845295
34.4101062974647,133.147049805193,3.02569865980726,2.89225759776808,3.15913972184645
34.4101062974647,134.938125775686,3.02351559425747,2.88841260541714,3.15861858309779
34.4101062974647,136.753295056069,3.02133252870767,2.88456518699548,3.15809987041986
34.4101062974647,138.592881746265,3.01914946315787,2.88071543000694,3.1575834963088
34.4101062974647,140.457214305944,3.01696639760807,2.87686341791159,3.15706937730455
34.4101062974647,142.34662561317,3.01478333205828,2.8730092303499,3.15655743376665
34.4101062974647,144.261453023836,3.01260026650848,2.8691529433526,3.15604758966436
34.4101062974647,146.202038431904,3.01041720095868,2.86529462953735,3.15553977238002
34.4101062974647,148.168728330445,3.00823413540889,2.86143435829298,3.1550339125248
34.4101062974647,150.161873873507,3.00605106985909,2.85757219595237,3.15452994376581
34.4101062974647,152.181830938814,3.00386800430929,2.85370820595462,3.15402780266397
34.4101062974647,154.228960191312,3.0016849387595,2.8498424489972,3.15352742852179
34.4101062974647,156.30362714756,2.9995018732097,2.84597498317902,3.15302876324038
34.4101062974647,158.406202240995,2.9973188076599,2.8421058641347,3.15253175118511
34.4101062974647,160.537060888076,2.99513574211011,2.83823514516092,3.15203633905929
34.4101062974647,162.696583555313,2.99295267656031,2.83436287733525,3.15154247578537
34.4101062974647,164.885155827199,2.99076961101051,2.83048910962788,3.15105011239314
34.4101062974647,167.103168475058,2.98858654546071,2.826613889007,3.15055920191443
34.4101062974647,169.351017526814,2.98640347991092,2.82273726053788,3.15006969928396
34.4101062974647,171.629104337708,2.98422041436112,2.81885926747637,3.14958156124587
34.4101062974647,173.937835661955,2.98203734881132,2.81497995135703,3.14909474626562
34.4101062974647,176.277623725374,2.97985428326153,2.81109935207625,3.14860921444681
34.4101062974647,178.648886298986,2.97767121771173,2.8072175079707,3.14812492745276
34.4101062974647,181.052046773615,2.97548815216193,2.80333445589143,3.14764184843244
34.4101062974647,183.487534235478,2.97330508661214,2.79945023127384,3.14715994195043
35.4617248223731,37.4140401358515,3.23804770562264,3.17700238404961,3.29909302719568
35.4617248223731,37.9173287054773,3.23586464007285,3.17599472568137,3.29573455446432
35.4617248223731,38.4273874443603,3.23368157452305,3.17495790278401,3.29240524626209
35.4617248223731,38.9443074238949,3.23149850897325,3.17389017445669,3.28910684348981
35.4617248223731,39.4681809405552,3.22931544342346,3.17278971123877,3.28584117560814
35.4617248223731,39.9991015323753,3.22713237787366,3.17165459671541,3.28261015903191
35.4617248223731,40.5371639956497,3.22494931232386,3.17048283074615,3.27941579390157
35.4617248223731,41.0824644018603,3.22276624677406,3.16927233460966,3.27626015893847
35.4617248223731,41.635100114829,3.22058318122427,3.16802095836568,3.27314540408286
35.4617248223731,42.1951698081027,3.21840011567447,3.16672649072901,3.27007374061994
35.4617248223731,42.7627734825717,3.21621705012467,3.16538667172594,3.2670474285234
35.4617248223731,43.3380124843242,3.21403398457488,3.16399920835577,3.26406876079399
35.4617248223731,43.9209895227425,3.21185091902508,3.16256179340471,3.26114004464544
35.4617248223731,44.5118086888413,3.20966785347528,3.16107212745407,3.2582635794965
35.4617248223731,45.1105754738536,3.20748478792549,3.15952794398614,3.25544163186483
35.4617248223731,45.717396788066,3.20530172237569,3.15792703732447,3.25267640742691
35.4617248223731,46.3323809799077,3.20311865682589,3.15626729295283,3.24997002069896
35.4617248223731,46.9556378552964,3.20093559127609,3.1545467195522,3.24732446299999
35.4617248223731,47.5872786972437,3.1987525257263,3.15276348189138,3.24474156956122
35.4617248223731,48.2274162857253,3.1965694601765,3.15091593352335,3.24222298682965
35.4617248223731,48.8761649178179,3.1943863946267,3.14900264809918,3.23977014115423
35.4617248223731,49.5336404281067,3.19220332907691,3.14702244803343,3.23738421012038
35.4617248223731,50.1999602093679,3.19002026352711,3.14497442925978,3.23506609779444
35.4617248223731,50.8752432335297,3.18783719797731,3.14285798091209,3.23281641504253
35.4617248223731,51.5596100729139,3.18565413242752,3.14067279895745,3.23063546589758
35.4617248223731,52.2531829217652,3.18347106687772,3.13841889308248,3.22852324067295
35.4617248223731,52.9560856180686,3.18128800132792,3.13609658647298,3.22647941618287
35.4617248223731,53.6684436656604,3.17910493577813,3.13370650849818,3.22450336305807
35.4617248223731,54.390384256638,3.17692187022833,3.13124958068228,3.22259415977438
35.4617248223731,55.122036294069,3.17473880467853,3.12872699668048,3.22075061267658
35.4617248223731,55.8635304150078,3.17255573912873,3.12614019724775,3.21897128100972
35.4617248223731,56.6149990138207,3.17037267357894,3.12349084137341,3.21725450578446
35.4617248223731,57.3765762658248,3.16818960802914,3.12078077484614,3.21559844121214
35.4617248223731,58.1483981512453,3.16600654247934,3.11801199751239,3.2140010874463
35.4617248223731,58.930602479495,3.16382347692955,3.11518663040983,3.21246032344926
35.4617248223731,59.7233289137801,3.16164041137975,3.11230688381315,3.21097393894635
35.4617248223731,60.5267189960371,3.15945734582995,3.10937502704447,3.20953966461544
35.4617248223731,61.3409161722054,3.15727428028016,3.10639336069645,3.20815519986386
35.4617248223731,62.1660658178397,3.15509121473036,3.10336419171124,3.20681823774948
35.4617248223731,63.0023152640668,3.15290814918056,3.10028981156768,3.20552648679344
35.4617248223731,63.8498138238917,3.15072508363076,3.09717247766382,3.20427768959771
35.4617248223731,64.7087128188577,3.14854201808097,3.0940143978455,3.20306963831644
35.4617248223731,65.5791656060648,3.14635895253117,3.09081771792821,3.20190018713414
35.4617248223731,66.4613276055518,3.14417588698137,3.08758451198584,3.2007672619769
35.4617248223731,67.3553563280468,3.14199282143158,3.08431677513389,3.19966886772926
35.4617248223731,68.2614114030906,3.13980975588178,3.08101641851124,3.19860309325232
35.4617248223731,69.1796546075388,3.13762669033198,3.07768526615984,3.19756811450413
35.4617248223731,70.1102498944475,3.13544362478219,3.07432505350971,3.19656219605466
35.4617248223731,71.0533634223467,3.13326055923239,3.07093742719478,3.19558369127
35.4617248223731,72.0091635849083,3.13107749368259,3.0675239459488,3.19463104141638
35.4617248223731,72.9778210410133,3.1288944281328,3.06408608235766,3.19370277390794
35.4617248223731,73.9595087452221,3.126711362583,3.06062522527226,3.19279749989374
35.4617248223731,74.9544019786567,3.1245282970332,3.05714268271394,3.19191391135246
35.4617248223731,75.9626783802968,3.1223452314834,3.05363968513016,3.19105077783665
35.4617248223731,76.9845179786975,3.12016216593361,3.05011738888208,3.19020694298513
35.4617248223731,78.0201032241333,3.11797910038381,3.04657687986734,3.18938132090028
35.4617248223731,79.069619021175,3.11579603483401,3.04301917719951,3.18857289246851
35.4617248223731,80.1332527617048,3.11361296928422,3.03944523688254,3.1877807016859
